Trade ID,Status,Trade Date,Direction,CCYCCY,Deal CCY,Notional,Rate,Value Date,Trader,
876, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36256, 30-Oct-2022, JPW, 
877, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36245, 30-Oct-2022, JPW, 
878, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36245, 30-Oct-2022, JPW, 
879, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36221, 30-Oct-2022, JPW, 
880, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36226, 30-Oct-2022, JPW, 
881, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36212, 30-Oct-2022, JPW, 
882, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36225, 30-Oct-2022, JPW, 
883, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36219, 30-Oct-2022, JPW, 
884, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36222, 30-Oct-2022, JPW, 
885, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36209, 30-Oct-2022, JPW, 
886, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36219, 30-Oct-2022, JPW, 
887, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36210, 30-Oct-2022, JPW, 
888, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36202, 30-Oct-2022, JPW, 
889, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36190, 30-Oct-2022, JPW, 
890, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36193, 30-Oct-2022, JPW, 
891, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36176, 30-Oct-2022, JPW, 
892, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36177, 30-Oct-2022, JPW, 
893, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36173, 30-Oct-2022, JPW, 
894, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36198, 30-Oct-2022, JPW, 
895, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36188, 30-Oct-2022, JPW, 
896, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36205, 30-Oct-2022, JPW, 
897, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36216, 30-Oct-2022, JPW, 
898, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36244, 30-Oct-2022, JPW, 
899, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36244, 30-Oct-2022, JPW, 
900, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36258, 30-Oct-2022, JPW, 
901, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36251, 30-Oct-2022, JPW, 
902, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36257, 30-Oct-2022, JPW, 
903, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36238, 30-Oct-2022, JPW, 
904, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36227, 30-Oct-2022, JPW, 
905, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36217, 30-Oct-2022, JPW, 
906, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36237, 30-Oct-2022, JPW, 
907, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36227, 30-Oct-2022, JPW, 
908, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36246, 30-Oct-2022, JPW, 
909, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36236, 30-Oct-2022, JPW, 
910, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36242, 30-Oct-2022, JPW, 
911, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36241, 30-Oct-2022, JPW, 
912, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36240, 30-Oct-2022, JPW, 
913, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36244, 30-Oct-2022, JPW, 
914, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36273, 30-Oct-2022, JPW, 
915, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36261, 30-Oct-2022, JPW, 
916, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36278, 30-Oct-2022, JPW, 
917, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36265, 30-Oct-2022, JPW, 
918, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36270, 30-Oct-2022, JPW, 
919, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36255, 30-Oct-2022, JPW, 
920, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36278, 30-Oct-2022, JPW, 
921, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36273, 30-Oct-2022, JPW, 
922, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36294, 30-Oct-2022, JPW, 
923, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36255, 30-Oct-2022, JPW, 
924, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36280, 30-Oct-2022, JPW, 
925, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36271, 30-Oct-2022, JPW, 
926, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36256, 30-Oct-2022, JPW, 
927, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36236, 30-Oct-2022, JPW, 
928, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36247, 30-Oct-2022, JPW, 
929, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36217, 30-Oct-2022, JPW, 
930, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36229, 30-Oct-2022, JPW, 
931, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36222, 30-Oct-2022, JPW, 
932, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36250, 30-Oct-2022, JPW, 
933, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36226, 30-Oct-2022, JPW, 
934, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36244, 30-Oct-2022, JPW, 
935, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36246, 30-Oct-2022, JPW, 
936, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36274, 30-Oct-2022, JPW, 
937, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36251, 30-Oct-2022, JPW, 
938, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36255, 30-Oct-2022, JPW, 
939, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36255, 30-Oct-2022, JPW, 
940, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36267, 30-Oct-2022, JPW, 
941, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36256, 30-Oct-2022, JPW, 
942, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36243, 30-Oct-2022, JPW, 
943, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36226, 30-Oct-2022, JPW, 
944, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36241, 30-Oct-2022, JPW, 
945, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36241, 30-Oct-2022, JPW, 
946, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36267, 30-Oct-2022, JPW, 
947, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36256, 30-Oct-2022, JPW, 
948, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36267, 30-Oct-2022, JPW, 
949, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36241, 30-Oct-2022, JPW, 
950, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36240, 30-Oct-2022, JPW, 
951, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36243, 30-Oct-2022, JPW, 
952, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36268, 30-Oct-2022, JPW, 
953, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36265, 30-Oct-2022, JPW, 
954, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36292, 30-Oct-2022, JPW, 
955, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36277, 30-Oct-2022, JPW, 
956, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36283, 30-Oct-2022, JPW, 
957, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36266, 30-Oct-2022, JPW, 
958, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36298, 30-Oct-2022, JPW, 
959, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36266, 30-Oct-2022, JPW, 
960, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36266, 30-Oct-2022, JPW, 
961, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36259, 30-Oct-2022, JPW, 
962, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36273, 30-Oct-2022, JPW, 
963, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36277, 30-Oct-2022, JPW, 
964, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36294, 30-Oct-2022, JPW, 
965, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36302, 30-Oct-2022, JPW, 
966, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36316, 30-Oct-2022, JPW, 
967, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36261, 30-Oct-2022, JPW, 
968, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36291, 30-Oct-2022, JPW, 
969, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36278, 30-Oct-2022, JPW, 
970, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36286, 30-Oct-2022, JPW, 
971, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36293, 30-Oct-2022, JPW, 
972, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36307, 30-Oct-2022, JPW, 
973, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36299, 30-Oct-2022, JPW, 
974, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36274, 30-Oct-2022, JPW, 
975, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36255, 30-Oct-2022, JPW, 
976, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36271, 30-Oct-2022, JPW, 
977, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36252, 30-Oct-2022, JPW, 
978, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36245, 30-Oct-2022, JPW, 
979, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36236, 30-Oct-2022, JPW, 
980, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36246, 30-Oct-2022, JPW, 
981, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36234, 30-Oct-2022, JPW, 
982, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36234, 30-Oct-2022, JPW, 
983, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36225, 30-Oct-2022, JPW, 
984, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36238, 30-Oct-2022, JPW, 
985, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36226, 30-Oct-2022, JPW, 
986, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36245, 30-Oct-2022, JPW, 
987, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36235, 30-Oct-2022, JPW, 
988, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36226, 30-Oct-2022, JPW, 
989, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36232, 30-Oct-2022, JPW, 
990, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36246, 30-Oct-2022, JPW, 
991, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36239, 30-Oct-2022, JPW, 
992, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36271, 30-Oct-2022, JPW, 
993, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36266, 30-Oct-2022, JPW, 
994, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36277, 30-Oct-2022, JPW, 
995, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36257, 30-Oct-2022, JPW, 
996, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36268, 30-Oct-2022, JPW, 
997, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36261, 30-Oct-2022, JPW, 
998, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36262, 30-Oct-2022, JPW, 
999, Done, 30-Oct-2022, Sell, EURUSD, USD, 2000000, 1.36249, 30-Oct-2022, JPW, 
1000, Done, 30-Oct-2022, Buy, EURUSD, EUR, 2000000, 1.36245, 30-Oct-2022, JPW, 
1001, Done, 31-Oct-2022, Sell, EURUSD, USD, 1000000, 1.36348, 31-Oct-2022, JPW, 
1002, Done, 31-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50643, 31-Oct-2022, JPW, 
1003, Done, 31-Oct-2022, Buy, GBPUSD, GBP, 1000000, 1.63953, 31-Oct-2022, JPW, 
1004, Done, 31-Oct-2022, Buy, EURUSD, EUR, 1000000, 1.36310, 31-Oct-2022, JPW, 
1005, Done, 31-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.166, 31-Oct-2022, JPW, 
1006, Done, 31-Oct-2022, Buy, EURJPY, EUR, 1000000, 139.256, 31-Oct-2022, JPW, 
1007, Done, 31-Oct-2022, Sell, AUDUSD, USD, 1000000, 0.893450, 31-Oct-2022, JPW, 
1008, Done, 01-Nov-2022, Buy, USDJPY, USD, 1000000, 102.136, 01-Nov-2022, JPW, 
1009, Rejected, 01-Nov-2022, Sell, GBPJPY, JPY, 1000000, 167.572, 01-Nov-2022, JPW, 
1010, Done, 01-Nov-2022, Sell, EURJPY, JPY, 1000000, 139.169, 01-Nov-2022, JPW, 
1011, Done, 01-Nov-2022, Sell, AUDUSD, USD, 1000000, 0.892190, 01-Nov-2022, JPW, 
1012, Done, 01-Nov-2022, Buy, AUDUSD, AUD, 1000000, 0.892380, 01-Nov-2022, JPW, 
1013, Done, 01-Nov-2022, Buy, AUDUSD, AUD, 2000000, 0.892720, 01-Nov-2022, JPW, 
1014, Done, 01-Nov-2022, Buy, AUDUSD, AUD, 10000000, 0.892810, 01-Nov-2022, JPW, 
1015, Done, 13-Nov-2022, Buy, EURUSD, EUR, 1, 1.36160, 13-Nov-2022, JPW, 
1016, Done, 13-Nov-2022, Buy, EURUSD, EUR, 1000000, 1.36286, 13-Nov-2022, JPW, 
1017, Done, 13-Nov-2022, Buy, EURUSD, EUR, 35, 1.36271, 13-Nov-2022, JPW, 
1018, Done, 22-Nov-2022, Sell, USDJPY, JPY, 1000000, 102.186, 22-Nov-2022, JPW, 
1019, Done, 22-Nov-2022, Sell, USDJPY, JPY, 1000000, 102.249, 22-Nov-2022, JPW, 
1020, Done, 22-Nov-2022, Buy, USDJPY, USD, 1000000, 102.305, 22-Nov-2022, JPW, 
1021, Rejected, 22-Nov-2022, Sell, GBPJPY, JPY, 1000000, 167.582, 22-Nov-2022, JPW, 
1022, Rejected, 22-Nov-2022, Sell, GBPJPY, JPY, 1000000, 167.584, 22-Nov-2022, JPW, 
1023, Done, 22-Nov-2022, Buy, USDJPY, USD, 1000000, 102.305, 22-Nov-2022, JPW, 
1024, Done, 22-Nov-2022, Sell, USDJPY, JPY, 1000000, 102.068, 22-Nov-2022, JPW, 
1025, Done, 22-Nov-2022, Buy, USDJPY, USD, 1000000, 102.026, 22-Nov-2022, JPW, 
1026, Done, 05-Dec-2022, Buy, GBPUSD, GBP, 1000000, 1.64066, 05-Dec-2022, JPW, 
1027, Done, 05-Dec-2022, Sell, USDJPY, JPY, 1000000, 102.015, 05-Dec-2022, JPW, 
1028, Rejected, 05-Dec-2022, Sell, GBPJPY, JPY, 1000000, 167.612, 05-Dec-2022, JPW, 
1029, Rejected, 05-Dec-2022, Sell, GBPJPY, JPY, 1000000, 167.599, 05-Dec-2022, JPW, 
1030, Done, 05-Dec-2022, Sell, EURCAD, CAD, 1000000, 1.50705, 05-Dec-2022, JPW, 
1031, Done, 05-Dec-2022, Buy, AUDUSD, AUD, 1000000, 0.892270, 05-Dec-2022, JPW, 
1032, Done, 05-Dec-2022, Buy, NZDUSD, NZD, 10000000, 0.826870, 05-Dec-2022, JPW, 
1033, Done, 05-Dec-2022, Sell, USDJPY, JPY, 1000000, 102.237, 05-Dec-2022, JPW, 
1034, Done, 05-Dec-2022, Buy, GBPUSD, GBP, 10000000, 1.63981, 05-Dec-2022, JPW, 
1035, Done, 05-Dec-2022, Buy, USDJPY, USD, 1000000, 102.231, 05-Dec-2022, JPW, 
1036, Done, 05-Dec-2022, Sell, USDJPY, JPY, 1000000, 102.238, 05-Dec-2022, JPW, 
1037, Rejected, 05-Dec-2022, Buy, GBPJPY, GBP, 1000000, 167.718, 05-Dec-2022, JPW, 
1038, Done, 05-Dec-2022, Sell, EURJPY, JPY, 1000000, 139.249, 05-Dec-2022, JPW, 
1039, Done, 05-Dec-2022, Sell, NZDUSD, USD, 10000000, 0.826540, 05-Dec-2022, JPW, 
1040, Done, 05-Dec-2022, Buy, USDJPY, USD, 99999998, 102.274, 05-Dec-2022, JPW, 
1041, Done, 18-Dec-2022, Sell, USDJPY, JPY, 1000000, 102.086, 18-Dec-2022, JPW, 
1042, Done, 18-Dec-2022, Sell, EURUSD, USD, 1000000, 1.36213, 18-Dec-2022, JPW, 
1043, Done, 18-Dec-2022, Buy, GBPUSD, GBP, 10000000, 1.63985, 18-Dec-2022, JPW, 
1044, Done, 27-Dec-2022, Buy, EURCAD, EUR, 1000000, 1.50382, 27-Dec-2022, JPW, 
1045, Done, 02-Jan-2023, Buy, NZDUSD, NZD, 10000000, 0.827480, 02-Jan-2023, JPW, 
1046, Done, 09-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36323, 09-Jan-2023, JPW, 
1047, Done, 09-Jan-2023, Sell, NZDUSD, USD, 10000000, 0.826840, 09-Jan-2023, JPW, 
1048, Done, 09-Jan-2023, Sell, AUDUSD, USD, 1000000, 0.890720, 09-Jan-2023, JPW, 
1049, Done, 09-Jan-2023, Buy, AUDUSD, AUD, 1000000, 0.890950, 09-Jan-2023, JPW, 
1050, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36379, 10-Jan-2023, JPW, 
1051, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36422, 10-Jan-2023, JPW, 
1052, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36479, 10-Jan-2023, JPW, 
1053, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36402, 10-Jan-2023, JPW, 
1054, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36242, 10-Jan-2023, JPW, 
1055, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36213, 10-Jan-2023, JPW, 
1056, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36156, 10-Jan-2023, JPW, 
1057, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36399, 10-Jan-2023, JPW, 
1058, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36352, 10-Jan-2023, JPW, 
1059, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36409, 10-Jan-2023, JPW, 
1060, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36355, 10-Jan-2023, JPW, 
1061, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36277, 10-Jan-2023, JPW, 
1062, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36222, 10-Jan-2023, JPW, 
1063, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36221, 10-Jan-2023, JPW, 
1064, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36202, 10-Jan-2023, JPW, 
1065, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36335, 10-Jan-2023, JPW, 
1066, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36423, 10-Jan-2023, JPW, 
1067, Done, 10-Jan-2023, Sell, EURAUD, AUD, 1000000, 1.52652, 10-Jan-2023, JPW, 
1068, Rejected, 10-Jan-2023, Buy, GBPJPY, GBP, 1000000, 167.743, 10-Jan-2023, JPW, 
1069, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36453, 10-Jan-2023, JPW, 
1070, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36219, 10-Jan-2023, JPW, 
1071, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36203, 10-Jan-2023, JPW, 
1072, Done, 10-Jan-2023, Buy, EURUSD, EUR, 1000000, 1.36231, 10-Jan-2023, JPW, 
1073, Done, 10-Jan-2023, Sell, EURJPY, JPY, 1000000, 139.216, 10-Jan-2023, JPW, 
1074, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36267, 10-Jan-2023, JPW, 
1075, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36225, 10-Jan-2023, JPW, 
1076, Done, 10-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36183, 10-Jan-2023, JPW, 
1077, Done, 11-Jan-2023, Sell, NZDUSD, USD, 10000000, 0.825270, 11-Jan-2023, JPW, 
1078, Rejected, 11-Jan-2023, Sell, GBPJPY, JPY, 1000000, 167.661, 11-Jan-2023, JPW, 
1079, Rejected, 11-Jan-2023, Buy, GBPJPY, GBP, 1000000, 167.714, 11-Jan-2023, JPW, 
1080, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36321, 11-Jan-2023, JPW, 
1081, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36264, 11-Jan-2023, JPW, 
1082, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36265, 11-Jan-2023, JPW, 
1083, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36174, 11-Jan-2023, JPW, 
1084, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36128, 11-Jan-2023, JPW, 
1085, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36129, 11-Jan-2023, JPW, 
1086, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36141, 11-Jan-2023, JPW, 
1087, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36158, 11-Jan-2023, JPW, 
1088, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36373, 11-Jan-2023, JPW, 
1089, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36428, 11-Jan-2023, JPW, 
1090, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36259, 11-Jan-2023, JPW, 
1091, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36256, 11-Jan-2023, JPW, 
1092, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36272, 11-Jan-2023, JPW, 
1093, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36287, 11-Jan-2023, JPW, 
1094, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36306, 11-Jan-2023, JPW, 
1095, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36270, 11-Jan-2023, JPW, 
1096, Done, 11-Jan-2023, Sell, USDJPY, JPY, 1000000, 102.181, 11-Jan-2023, JPW, 
1097, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36159, 11-Jan-2023, JPW, 
1098, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36242, 11-Jan-2023, JPW, 
1099, Done, 11-Jan-2023, Sell, USDJPY, JPY, 1000000, 102.087, 11-Jan-2023, JPW, 
1100, Done, 11-Jan-2023, Sell, USDJPY, JPY, 1000000, 102.127, 11-Jan-2023, JPW, 
1101, Done, 11-Jan-2023, Sell, USDJPY, JPY, 1000000, 102.122, 11-Jan-2023, JPW, 
1102, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36164, 11-Jan-2023, JPW, 
1103, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36327, 11-Jan-2023, JPW, 
1104, Done, 11-Jan-2023, Buy, EURUSD, EUR, 1000000, 1.36306, 11-Jan-2023, JPW, 
1105, Done, 11-Jan-2023, Buy, EURUSD, EUR, 1000000, 1.36288, 11-Jan-2023, JPW, 
1106, Done, 11-Jan-2023, Sell, NZDUSD, USD, 10000000, 0.826690, 11-Jan-2023, JPW, 
1107, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36086, 11-Jan-2023, JPW, 
1108, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36384, 11-Jan-2023, JPW, 
1109, Done, 11-Jan-2023, Sell, NZDUSD, USD, 10000000, 0.826920, 11-Jan-2023, JPW, 
1110, Done, 11-Jan-2023, Buy, EURUSD, EUR, 1000000, 1.36271, 11-Jan-2023, JPW, 
1111, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36417, 11-Jan-2023, JPW, 
1112, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36396, 11-Jan-2023, JPW, 
1113, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36301, 11-Jan-2023, JPW, 
1114, Done, 11-Jan-2023, Sell, NZDUSD, USD, 10000000, 0.825680, 11-Jan-2023, JPW, 
1115, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36270, 11-Jan-2023, JPW, 
1116, Done, 11-Jan-2023, Sell, GBPUSD, USD, 1000000, 1.63922, 11-Jan-2023, JPW, 
1117, Done, 11-Jan-2023, Sell, EURJPY, JPY, 1000000, 139.115, 11-Jan-2023, JPW, 
1118, Done, 11-Jan-2023, Sell, EURUSD, USD, 1000000, 1.36274, 11-Jan-2023, JPW, 
1119, Done, 11-Jan-2023, Sell, NZDUSD, USD, 10000000, 0.826820, 11-Jan-2023, JPW, 
1120, Done, 11-Jan-2023, Buy, NZDUSD, NZD, 10000000, 0.827210, 11-Jan-2023, JPW, 
1121, Done, 11-Jan-2023, Sell, NZDUSD, USD, 10000000, 0.825870, 11-Jan-2023, JPW, 
1122, Done, 11-Jan-2023, Buy, NZDUSD, NZD, 10000000, 0.826090, 11-Jan-2023, JPW, 
1123, Done, 11-Jan-2023, Sell, NZDUSD, USD, 10000000, 0.827950, 11-Jan-2023, JPW, 
